strain	generation	fitness	num_date	date	year	month
sample_8628_8	8628	0.3743416674155534	2043.14	2043-02-20	2043	2
sample_8632_10	8632	0.35753055895727165	2043.16	2043-02-27	2043	2
sample_8632_4	8632	0.334866660688566	2043.16	2043-02-27	2043	2
sample_8632_8	8632	0.3372864019298393	2043.16	2043-02-27	2043	2
sample_8636_4	8636	0.37383631710605697	2043.18	2043-03-06	2043	3
sample_8636_7	8636	0.3750688646791732	2043.18	2043-03-06	2043	3
sample_8636_9	8636	0.3250547372826906	2043.18	2043-03-06	2043	3
sample_8640_1	8640	0.3368431386938861	2043.2	2043-03-14	2043	3
sample_8640_4	8640	0.3677116019072101	2043.2	2043-03-14	2043	3
sample_8644_4	8644	0.2079203257474458	2043.22	2043-03-21	2043	3
sample_8644_8	8644	0.20792042486861406	2043.22	2043-03-21	2043	3
sample_8648_2	8648	0.3713942404746688	2043.24	2043-03-28	2043	3
sample_8648_5	8648	0.31318132937364723	2043.24	2043-03-28	2043	3
sample_8648_6	8648	0.3287864384116144	2043.24	2043-03-28	2043	3
sample_8652_1	8652	0.3701347546875491	2043.26	2043-04-04	2043	4
sample_8652_10	8652	0.2505151882522557	2043.26	2043-04-04	2043	4
sample_8652_2	8652	0.2404537352763421	2043.26	2043-04-04	2043	4
sample_8652_3	8652	0.3397101606423855	2043.26	2043-04-04	2043	4
sample_8656_10	8656	0.31952611277422016	2043.28	2043-04-12	2043	4
sample_8656_2	8656	0.36547649275640737	2043.28	2043-04-12	2043	4
sample_8656_4	8656	0.2274161845908577	2043.28	2043-04-12	2043	4
sample_8660_1	8660	0.3656369656661405	2043.3	2043-04-19	2043	4
sample_8660_6	8660	0.3756781195869377	2043.3	2043-04-19	2043	4
sample_8664_6	8664	0.3033110060342279	2043.32	2043-04-26	2043	4
sample_8668_7	8668	0.29695019949883195	2043.34	2043-05-04	2043	5
sample_8672_1	8672	0.2587183919475057	2043.36	2043-05-11	2043	5
sample_8672_6	8672	0.3460110569338875	2043.36	2043-05-11	2043	5
sample_8672_7	8672	0.3462200047248922	2043.36	2043-05-11	2043	5
sample_8676_1	8676	0.2738853840714986	2043.38	2043-05-18	2043	5
sample_8676_10	8676	0.29877678655539514	2043.38	2043-05-18	2043	5
sample_8676_3	8676	0.3430961075716825	2043.38	2043-05-18	2043	5
sample_8676_5	8676	0.21474244936000567	2043.38	2043-05-18	2043	5
sample_8680_10	8680	0.3320644863994576	2043.4	2043-05-26	2043	5
sample_8680_3	8680	0.3365386208807507	2043.4	2043-05-26	2043	5
sample_8684_2	8684	0.3100997076546045	2043.42	2043-06-02	2043	6
sample_8684_7	8684	0.20514697754527755	2043.42	2043-06-02	2043	6
sample_8684_9	8684	0.3194266151906696	2043.42	2043-06-02	2043	6
sample_8688_6	8688	0.23738973194556515	2043.44	2043-06-09	2043	6
sample_8688_8	8688	0.32308290553400554	2043.44	2043-06-09	2043	6
sample_8692_1	8692	0.3307410307644948	2043.46	2043-06-17	2043	6
sample_8692_3	8692	0.3282604730337611	2043.46	2043-06-17	2043	6
sample_8692_6	8692	0.3208562893790521	2043.46	2043-06-17	2043	6
sample_8696_10	8696	0.3190359049930129	2043.48	2043-06-24	2043	6
sample_8696_4	8696	0.33901906987351543	2043.48	2043-06-24	2043	6
sample_8704_3	8704	0.3328434851983849	2043.52	2043-07-08	2043	7
sample_8704_5	8704	0.336519935443556	2043.52	2043-07-08	2043	7
sample_8708_5	8708	0.324649461707176	2043.54	2043-07-16	2043	7
sample_8708_6	8708	0.3426814844663801	2043.54	2043-07-16	2043	7
sample_8712_1	8712	0.2221102965548349	2043.56	2043-07-23	2043	7
sample_8712_6	8712	0.3339871098666122	2043.56	2043-07-23	2043	7
sample_8712_8	8712	0.3446933997817455	2043.56	2043-07-23	2043	7
sample_8712_9	8712	0.2698920012176454	2043.56	2043-07-23	2043	7
sample_8716_3	8716	0.33528844165476923	2043.58	2043-07-30	2043	7
sample_8716_4	8716	0.27672808119254266	2043.58	2043-07-30	2043	7
sample_8720_6	8720	0.3351688466819018	2043.6	2043-08-07	2043	8
sample_8720_7	8720	0.3275722892355601	2043.6	2043-08-07	2043	8
sample_8720_8	8720	0.32394903150161103	2043.6	2043-08-07	2043	8
sample_8724_6	8724	0.33385752316391554	2043.62	2043-08-14	2043	8
sample_8724_8	8724	0.3098517869029002	2043.62	2043-08-14	2043	8
sample_8728_10	8728	0.1455491390230541	2043.64	2043-08-21	2043	8
sample_8728_2	8728	0.26935531819410624	2043.64	2043-08-21	2043	8
sample_8732_4	8732	0.3425218846386027	2043.66	2043-08-29	2043	8
sample_8732_5	8732	0.3425218846386027	2043.66	2043-08-29	2043	8
sample_8732_9	8732	0.3417425213747333	2043.66	2043-08-29	2043	8
sample_8736_3	8736	0.2545322244945084	2043.68	2043-09-05	2043	9
sample_8736_4	8736	0.3257720243035039	2043.68	2043-09-05	2043	9
sample_8736_8	8736	0.21096947987243891	2043.68	2043-09-05	2043	9
sample_8740_3	8740	0.33732450807977743	2043.7	2043-09-12	2043	9
sample_8744_2	8744	0.19887318864587444	2043.72	2043-09-19	2043	9
sample_8748_3	8748	0.34236053447730697	2043.74	2043-09-27	2043	9
sample_8748_5	8748	0.3075771967749486	2043.74	2043-09-27	2043	9
sample_8748_6	8748	0.3312407628824193	2043.74	2043-09-27	2043	9
sample_8748_7	8748	0.3320483904226761	2043.74	2043-09-27	2043	9
sample_8748_8	8748	0.3360424838643112	2043.74	2043-09-27	2043	9
sample_8752_10	8752	0.31833338013434714	2043.76	2043-10-04	2043	10
sample_8752_7	8752	0.3356105462027933	2043.76	2043-10-04	2043	10
sample_8756_7	8756	0.2880274054777964	2043.78	2043-10-11	2043	10
sample_8760_2	8760	0.2944475232181337	2043.8	2043-10-19	2043	10
sample_8760_3	8760	0.3251986195041428	2043.8	2043-10-19	2043	10
sample_8760_4	8760	0.3343737406622125	2043.8	2043-10-19	2043	10
sample_8760_5	8760	0.3023676366565065	2043.8	2043-10-19	2043	10
sample_8760_9	8760	0.2878077767588384	2043.8	2043-10-19	2043	10
sample_8764_4	8764	0.2533195848512217	2043.82	2043-10-26	2043	10
sample_8764_9	8764	0.3018514781388789	2043.82	2043-10-26	2043	10
sample_8768_5	8768	0.2739996983602929	2043.84	2043-11-02	2043	11
sample_8768_7	8768	0.32919817326581746	2043.84	2043-11-02	2043	11
sample_8768_8	8768	0.3368007101364884	2043.84	2043-11-02	2043	11
sample_8768_9	8768	0.2609341258088994	2043.84	2043-11-02	2043	11
sample_8772_9	8772	0.3205299131991289	2043.86	2043-11-10	2043	11
sample_8776_3	8776	0.30711626987692275	2043.88	2043-11-17	2043	11
sample_8776_4	8776	0.32216793737581145	2043.88	2043-11-17	2043	11
sample_8776_7	8776	0.24495346530113435	2043.88	2043-11-17	2043	11
sample_8780_6	8780	0.3013434924156523	2043.9	2043-11-24	2043	11
sample_8780_8	8780	0.29714258333245164	2043.9	2043-11-24	2043	11
sample_8784_4	8784	0.27598341179493624	2043.92	2043-12-02	2043	12
sample_8788_10	8788	0.31529329153435715	2043.94	2043-12-09	2043	12
sample_8788_2	8788	0.3227349266021581	2043.94	2043-12-09	2043	12
sample_8788_3	8788	0.33866945760051564	2043.94	2043-12-09	2043	12
sample_8792_3	8792	0.3300193862734536	2043.96	2043-12-16	2043	12
sample_8792_6	8792	0.3412602221553751	2043.96	2043-12-16	2043	12
sample_8792_8	8792	0.3424084683074236	2043.96	2043-12-16	2043	12
sample_8796_6	8796	0.28747026780951035	2043.98	2043-12-23	2043	12
sample_8796_7	8796	0.3362091671729125	2043.98	2043-12-23	2043	12
sample_8796_9	8796	0.3156851385802028	2043.98	2043-12-23	2043	12
sample_8800_2	8800	0.3002008550064701	2044.0	2044-01-01	2044	1
sample_8800_6	8800	0.33150688557740643	2044.0	2044-01-01	2044	1
sample_8800_8	8800	0.22703739674385945	2044.0	2044-01-01	2044	1
sample_8804_2	8804	0.35339056808684016	2044.02	2044-01-07	2044	1
sample_8804_7	8804	0.3459481159237278	2044.02	2044-01-07	2044	1
sample_8804_9	8804	0.2507829698253807	2044.02	2044-01-07	2044	1
sample_8812_10	8812	0.2276641065236996	2044.06	2044-01-21	2044	1
sample_8812_4	8812	0.23702828874437984	2044.06	2044-01-21	2044	1
sample_8812_8	8812	0.17909947856490455	2044.06	2044-01-21	2044	1
sample_8816_8	8816	0.2839567930950241	2044.08	2044-01-29	2044	1
sample_8820_10	8820	0.3004359243663342	2044.1	2044-02-05	2044	2
sample_8820_4	8820	0.3179029182160081	2044.1	2044-02-05	2044	2
sample_8820_5	8820	0.34092081099376426	2044.1	2044-02-05	2044	2
sample_8820_7	8820	0.35546429804297064	2044.1	2044-02-05	2044	2
sample_8824_9	8824	0.2987011889252753	2044.12	2044-02-12	2044	2
sample_8828_6	8828	0.31305845888564937	2044.14	2044-02-20	2044	2
sample_8828_7	8828	0.3438862140796173	2044.14	2044-02-20	2044	2
sample_8832_3	8832	0.3497644111190941	2044.16	2044-02-27	2044	2
sample_8832_4	8832	0.32692787064715323	2044.16	2044-02-27	2044	2
sample_8832_8	8832	0.34788752514941323	2044.16	2044-02-27	2044	2
sample_8836_1	8836	0.3176805706212123	2044.18	2044-03-05	2044	3
sample_8836_7	8836	0.3476505528366505	2044.18	2044-03-05	2044	3
sample_8836_9	8836	0.32782056541025656	2044.18	2044-03-05	2044	3
sample_8840_1	8840	0.3095166613572432	2044.2	2044-03-13	2044	3
sample_8840_2	8840	0.21527840761789133	2044.2	2044-03-13	2044	3
sample_8840_5	8840	0.2764862982375524	2044.2	2044-03-13	2044	3
sample_8848_2	8848	0.3244270624866009	2044.24	2044-03-27	2044	3
sample_8848_5	8848	0.3121891578415799	2044.24	2044-03-27	2044	3
sample_8848_8	8848	0.20467241370150432	2044.24	2044-03-27	2044	3
sample_8848_9	8848	0.31544534485303266	2044.24	2044-03-27	2044	3
sample_8852_1	8852	0.3129039637080259	2044.26	2044-04-03	2044	4
sample_8852_2	8852	0.16567711425303244	2044.26	2044-04-03	2044	4
sample_8852_5	8852	0.276994423352788	2044.26	2044-04-03	2044	4
sample_8856_1	8856	0.19344816574037446	2044.28	2044-04-11	2044	4
sample_8856_3	8856	0.2121013644179639	2044.28	2044-04-11	2044	4
sample_8856_4	8856	0.22314285615685064	2044.28	2044-04-11	2044	4
sample_8860_10	8860	0.27533703815287885	2044.3	2044-04-18	2044	4
sample_8860_3	8860	0.2773860671572605	2044.3	2044-04-18	2044	4
sample_8860_7	8860	0.028123967037729517	2044.3	2044-04-18	2044	4
sample_8864_6	8864	0.2852459937655754	2044.32	2044-04-25	2044	4
sample_8868_10	8868	0.2693933494981574	2044.34	2044-05-03	2044	5
sample_8868_2	8868	0.27915886873955514	2044.34	2044-05-03	2044	5
sample_8868_3	8868	0.17701012840440672	2044.34	2044-05-03	2044	5
sample_8868_5	8868	0.2683041699101195	2044.34	2044-05-03	2044	5
sample_8868_8	8868	0.3034411484511881	2044.34	2044-05-03	2044	5
sample_8868_9	8868	0.3069469403576092	2044.34	2044-05-03	2044	5
sample_8876_10	8876	0.27651387787053605	2044.38	2044-05-17	2044	5
sample_8876_9	8876	0.21001728430839192	2044.38	2044-05-17	2044	5
sample_8880_4	8880	0.26150135905531513	2044.4	2044-05-25	2044	5
sample_8880_5	8880	0.29644561742899145	2044.4	2044-05-25	2044	5
sample_8884_3	8884	0.3165287772942569	2044.42	2044-06-01	2044	6
sample_8888_1	8888	0.2219503718442443	2044.44	2044-06-08	2044	6
sample_8888_7	8888	0.27636829972680554	2044.44	2044-06-08	2044	6
sample_8892_2	8892	0.2896403908026962	2044.46	2044-06-16	2044	6
sample_8892_4	8892	0.25256212001655626	2044.46	2044-06-16	2044	6
sample_8896_1	8896	0.3236437959247769	2044.48	2044-06-23	2044	6
sample_8896_2	8896	0.3088246719041269	2044.48	2044-06-23	2044	6
sample_8900_10	8900	0.3258101148771516	2044.5	2044-06-30	2044	6
sample_8900_6	8900	0.2847044148907239	2044.5	2044-06-30	2044	6
sample_8900_8	8900	0.3097553327916893	2044.5	2044-06-30	2044	6
sample_8904_1	8904	0.16416045629863724	2044.52	2044-07-07	2044	7
sample_8904_3	8904	0.3138194054172265	2044.52	2044-07-07	2044	7
sample_8904_6	8904	0.3165651781520508	2044.52	2044-07-07	2044	7
sample_8904_8	8904	0.3047075060612118	2044.52	2044-07-07	2044	7
sample_8912_2	8912	0.27333392071032103	2044.56	2044-07-22	2044	7
sample_8912_3	8912	0.3096136110699013	2044.56	2044-07-22	2044	7
sample_8912_6	8912	0.261133853825004	2044.56	2044-07-22	2044	7
sample_8916_10	8916	0.2513168216253451	2044.58	2044-07-29	2044	7
sample_8916_6	8916	0.18916255830106216	2044.58	2044-07-29	2044	7
sample_8916_8	8916	0.26797522473999225	2044.58	2044-07-29	2044	7
sample_8920_10	8920	0.2101873380821524	2044.6	2044-08-06	2044	8
sample_8924_1	8924	0.30461933030206273	2044.62	2044-08-13	2044	8
sample_8924_3	8924	0.2708745543431436	2044.62	2044-08-13	2044	8
sample_8924_4	8924	0.1991831717369752	2044.62	2044-08-13	2044	8
sample_8924_5	8924	0.3053978396931353	2044.62	2044-08-13	2044	8
sample_8928_1	8928	0.19105299245139007	2044.64	2044-08-20	2044	8
sample_8928_10	8928	0.28596296612236005	2044.64	2044-08-20	2044	8
sample_8928_2	8928	0.30735213083292096	2044.64	2044-08-20	2044	8
sample_8928_8	8928	0.28141176768643456	2044.64	2044-08-20	2044	8
sample_8932_8	8932	0.3089789619967511	2044.66	2044-08-28	2044	8
sample_8936_2	8936	0.2703020410967622	2044.68	2044-09-04	2044	9
sample_8936_9	8936	0.3005247124598613	2044.68	2044-09-04	2044	9
sample_8940_2	8940	0.2773649538094702	2044.7	2044-09-11	2044	9
sample_8940_4	8940	0.2648994212937255	2044.7	2044-09-11	2044	9
sample_8940_7	8940	0.3157871219780246	2044.7	2044-09-11	2044	9
sample_8940_8	8940	0.2970931383714828	2044.7	2044-09-11	2044	9
sample_8944_1	8944	0.3133903461687423	2044.72	2044-09-18	2044	9
sample_8944_9	8944	0.3108448645023559	2044.72	2044-09-18	2044	9
sample_8948_10	8948	0.28803362485958484	2044.74	2044-09-26	2044	9
sample_8948_9	8948	0.2910229771740001	2044.74	2044-09-26	2044	9
sample_8952_1	8952	0.2860742901630096	2044.76	2044-10-03	2044	10
sample_8952_2	8952	0.31311029721042904	2044.76	2044-10-03	2044	10
sample_8952_3	8952	0.16081824712354326	2044.76	2044-10-03	2044	10
sample_8952_6	8952	0.3233148813242111	2044.76	2044-10-03	2044	10
sample_8960_3	8960	0.27644670256747755	2044.8	2044-10-18	2044	10
sample_8960_4	8960	0.3047573086653414	2044.8	2044-10-18	2044	10
sample_8960_5	8960	0.31119132900289914	2044.8	2044-10-18	2044	10
sample_8960_8	8960	0.3158401254785335	2044.8	2044-10-18	2044	10
sample_8960_9	8960	0.2120741463006713	2044.8	2044-10-18	2044	10
sample_8964_5	8964	0.28126780733496315	2044.82	2044-10-25	2044	10
sample_8968_2	8968	0.3116512524883534	2044.84	2044-11-01	2044	11
sample_8968_3	8968	0.3064372365695905	2044.84	2044-11-01	2044	11
sample_8968_7	8968	0.30778922309746043	2044.84	2044-11-01	2044	11
sample_8972_10	8972	0.2600427473169413	2044.86	2044-11-09	2044	11
sample_8972_6	8972	0.3082873249501565	2044.86	2044-11-09	2044	11
sample_8976_3	8976	0.30326315978192075	2044.88	2044-11-16	2044	11
sample_8976_6	8976	0.31696367504552503	2044.88	2044-11-16	2044	11
sample_8980_1	8980	0.3183513710308336	2044.9	2044-11-23	2044	11
sample_8980_4	8980	0.32681740694680994	2044.9	2044-11-23	2044	11
sample_8980_7	8980	0.3066998738032848	2044.9	2044-11-23	2044	11
sample_8984_2	8984	0.30704850810537776	2044.92	2044-12-01	2044	12
sample_8984_5	8984	0.2722140467661402	2044.92	2044-12-01	2044	12
sample_8984_7	8984	0.31720578050586473	2044.92	2044-12-01	2044	12
sample_8984_9	8984	0.29338676854786405	2044.92	2044-12-01	2044	12
sample_8992_4	8992	0.26885515137188354	2044.96	2044-12-15	2044	12
sample_8992_5	8992	0.2831974046691119	2044.96	2044-12-15	2044	12
sample_8996_10	8996	0.32853694107301873	2044.98	2044-12-22	2044	12
sample_8996_3	8996	0.2301747214952963	2044.98	2044-12-22	2044	12
sample_8996_8	8996	0.30402401841005433	2044.98	2044-12-22	2044	12
sample_8996_9	8996	0.28410795537798605	2044.98	2044-12-22	2044	12
sample_9000_1	9000	0.2764434870178549	2045.0	2045-01-01	2045	1
sample_9000_4	9000	0.3000196783871904	2045.0	2045-01-01	2045	1
sample_9004_4	9004	0.3032800772759723	2045.02	2045-01-07	2045	1
sample_9008_4	9008	0.31233128863567605	2045.04	2045-01-14	2045	1
sample_9008_8	9008	0.3129797984539049	2045.04	2045-01-14	2045	1
sample_9012_1	9012	0.2852522232125709	2045.06	2045-01-21	2045	1
sample_9012_5	9012	0.3082210140941866	2045.06	2045-01-21	2045	1
sample_9012_8	9012	0.30049170647585993	2045.06	2045-01-21	2045	1
sample_9016_4	9016	0.30018686212846485	2045.08	2045-01-29	2045	1
sample_9016_7	9016	0.3208259716585732	2045.08	2045-01-29	2045	1
sample_9020_3	9020	0.2671341480068861	2045.1	2045-02-05	2045	2
sample_9020_6	9020	0.1782709320251651	2045.1	2045-02-05	2045	2
sample_9020_8	9020	0.2390426486419909	2045.1	2045-02-05	2045	2
sample_9024_10	9024	0.2910574313529967	2045.12	2045-02-12	2045	2
sample_9024_4	9024	0.2902500995141317	2045.12	2045-02-12	2045	2
sample_9028_2	9028	0.30271795054912976	2045.14	2045-02-20	2045	2
sample_9028_4	9028	0.18432424597381405	2045.14	2045-02-20	2045	2
sample_9028_8	9028	0.27761561505736404	2045.14	2045-02-20	2045	2
sample_9032_1	9032	0.2846411527962953	2045.16	2045-02-27	2045	2
sample_9032_6	9032	0.2970156183903692	2045.16	2045-02-27	2045	2
sample_9036_5	9036	0.3159989180163761	2045.18	2045-03-06	2045	3
sample_9036_7	9036	0.3113410107265649	2045.18	2045-03-06	2045	3
sample_9040_7	9040	0.3135147575824032	2045.2	2045-03-14	2045	3
sample_9044_3	9044	0.3155042578805468	2045.22	2045-03-21	2045	3
sample_9044_6	9044	0.2546599066025669	2045.22	2045-03-21	2045	3
sample_9044_8	9044	0.30926343630692515	2045.22	2045-03-21	2045	3
sample_9048_2	9048	0.25090540953657475	2045.24	2045-03-28	2045	3
sample_9048_3	9048	0.2724085528134456	2045.24	2045-03-28	2045	3
sample_9048_4	9048	0.3107322860148655	2045.24	2045-03-28	2045	3
sample_9048_5	9048	0.2775616144827786	2045.24	2045-03-28	2045	3
sample_9052_10	9052	0.2877142246667896	2045.26	2045-04-04	2045	4
sample_9052_6	9052	0.2559716179947001	2045.26	2045-04-04	2045	4
sample_9052_7	9052	0.3039411262441893	2045.26	2045-04-04	2045	4
sample_9052_9	9052	0.3169018555376921	2045.26	2045-04-04	2045	4
sample_9056_1	9056	0.3014657017186741	2045.28	2045-04-12	2045	4
sample_9056_7	9056	0.2965634608550563	2045.28	2045-04-12	2045	4
sample_9060_1	9060	0.3076879721257064	2045.3	2045-04-19	2045	4
sample_9060_5	9060	0.3147340813724317	2045.3	2045-04-19	2045	4
sample_9064_10	9064	0.2797993723380756	2045.32	2045-04-26	2045	4
sample_9064_5	9064	0.31541423483777026	2045.32	2045-04-26	2045	4
sample_9068_2	9068	0.2505258716294079	2045.34	2045-05-04	2045	5
sample_9068_7	9068	0.3000124635562045	2045.34	2045-05-04	2045	5
sample_9068_8	9068	0.2893540665213158	2045.34	2045-05-04	2045	5
sample_9068_9	9068	0.3175722339931297	2045.34	2045-05-04	2045	5
sample_9072_2	9072	0.28000798298444257	2045.36	2045-05-11	2045	5
sample_9072_5	9072	0.2863682902395561	2045.36	2045-05-11	2045	5
sample_9072_6	9072	0.22550105854016825	2045.36	2045-05-11	2045	5
sample_9076_9	9076	0.2409373294604269	2045.38	2045-05-18	2045	5
sample_9080_5	9080	0.3162095814484453	2045.4	2045-05-26	2045	5
sample_9080_9	9080	0.327655054002324	2045.4	2045-05-26	2045	5
sample_9084_1	9084	0.2854436452902072	2045.42	2045-06-02	2045	6
sample_9084_7	9084	0.3145131358446551	2045.42	2045-06-02	2045	6
sample_9084_8	9084	0.2804679088688279	2045.42	2045-06-02	2045	6
sample_9084_9	9084	0.25143735653900634	2045.42	2045-06-02	2045	6
sample_9088_4	9088	0.30450309236852263	2045.44	2045-06-09	2045	6
sample_9088_6	9088	0.3091078375498599	2045.44	2045-06-09	2045	6
sample_9092_3	9092	0.3250699501396731	2045.46	2045-06-17	2045	6
sample_9092_7	9092	0.28124226832313226	2045.46	2045-06-17	2045	6
sample_9096_1	9096	0.20867371913542115	2045.48	2045-06-24	2045	6
sample_9096_7	9096	0.31065530742899244	2045.48	2045-06-24	2045	6
sample_9100_3	9100	0.2787805910921446	2045.5	2045-07-01	2045	7
sample_9100_5	9100	0.3228753677399221	2045.5	2045-07-01	2045	7
sample_9104_1	9104	0.2794257628991454	2045.52	2045-07-08	2045	7
sample_9104_5	9104	0.1472457294182809	2045.52	2045-07-08	2045	7
sample_9108_2	9108	0.2799551792363482	2045.54	2045-07-16	2045	7
sample_9108_4	9108	0.3123793362548113	2045.54	2045-07-16	2045	7
sample_9112_3	9112	0.2666020815372884	2045.56	2045-07-23	2045	7
sample_9112_7	9112	0.2750995900317945	2045.56	2045-07-23	2045	7
sample_9112_8	9112	0.28695169723129416	2045.56	2045-07-23	2045	7
sample_9116_4	9116	0.2248883968577008	2045.58	2045-07-30	2045	7
sample_9120_10	9120	0.3058484108691282	2045.6	2045-08-07	2045	8
sample_9120_3	9120	0.3024047823411444	2045.6	2045-08-07	2045	8
sample_9120_7	9120	0.155216280518004	2045.6	2045-08-07	2045	8
sample_9124_6	9124	0.3174144885216895	2045.62	2045-08-14	2045	8
sample_9124_9	9124	0.3051066955921121	2045.62	2045-08-14	2045	8
sample_9128_4	9128	0.220803358817522	2045.64	2045-08-21	2045	8
sample_9128_8	9128	0.2823151327449261	2045.64	2045-08-21	2045	8
sample_9132_10	9132	0.3116114216477578	2045.66	2045-08-29	2045	8
sample_9132_6	9132	0.31980564246364124	2045.66	2045-08-29	2045	8
sample_9132_7	9132	0.22503939647366555	2045.66	2045-08-29	2045	8
sample_9136_2	9136	0.23174385531231234	2045.68	2045-09-05	2045	9
sample_9136_5	9136	0.3087201131290374	2045.68	2045-09-05	2045	9
sample_9140_2	9140	0.2930426605336582	2045.7	2045-09-12	2045	9
sample_9140_5	9140	0.2808342744171353	2045.7	2045-09-12	2045	9
sample_9144_5	9144	0.3041913066868432	2045.72	2045-09-19	2045	9
sample_9144_8	9144	0.1666943220377573	2045.72	2045-09-19	2045	9
sample_9148_2	9148	0.2918933999329461	2045.74	2045-09-27	2045	9
sample_9148_3	9148	0.26468922915833903	2045.74	2045-09-27	2045	9
sample_9148_5	9148	0.2752138774853557	2045.74	2045-09-27	2045	9
sample_9148_8	9148	0.3033171500940205	2045.74	2045-09-27	2045	9
sample_9152_2	9152	0.3076612742122999	2045.76	2045-10-04	2045	10
sample_9152_5	9152	0.2602422552775678	2045.76	2045-10-04	2045	10
sample_9152_6	9152	0.2903633576163288	2045.76	2045-10-04	2045	10
sample_9152_9	9152	0.3077040844620684	2045.76	2045-10-04	2045	10
sample_9156_1	9156	0.3193985454373588	2045.78	2045-10-11	2045	10
sample_9156_2	9156	0.3193985454373588	2045.78	2045-10-11	2045	10
sample_9156_5	9156	0.25976307304454976	2045.78	2045-10-11	2045	10
